sample_id,predicted_price
100179,16.572256
245611,12.67186
146263,23.313768
95658,8.025968
36806,23.645468
148239,6.864838
92659,13.196348
3780,8.9602
196940,17.239376
20472,11.029016
121721,34.15586
127336,6.684481
20801,33.31506
30103,10.936519
68691,27.336123
230703,13.184184
3342,9.806658
115635,15.923724
221565,7.304632
265927,7.2205973
290421,10.876744
222203,5.9033885
40595,15.396536
157931,23.397606
41814,8.988699
250478,29.936432
130232,7.627869
155825,10.145396
42104,7.1558657
148748,32.789814
247548,26.373152
262167,11.169671
100183,19.495428
168985,10.479947
18411,38.809315
111287,28.483854
156813,5.0525885
194861,5.629603
104298,8.638561
59033,6.5611243
31133,9.316714
299318,5.2721357
255038,17.461386
220578,142.50436
38995,13.588783
253068,5.8807616
282143,7.1470914
226531,13.424325
233215,31.102926
33295,10.330068
198185,8.111928
238324,4.9913645
121672,28.718851
21434,11.608614
61747,18.66973
270417,21.89221
105202,12.001126
202880,13.424847
79564,16.260574
251317,8.81906
205434,16.455658
15315,10.854188
276163,10.347405
245021,30.105389
25664,31.907795
90451,10.87124
5215,6.8876996
68223,30.886696
135447,24.432257
58777,21.686146
73979,19.779993
173699,12.423567
201120,16.974825
64448,10.333783
243239,22.504152
280496,10.85185
293812,18.364765
35203,4.0541606
31858,33.935986
162188,8.414791
193450,7.7136097
34991,11.1131115
232133,22.393991
294874,4.5835757
160416,16.817205
104466,10.420415
284624,3.3172925
19742,44.325077
87611,7.5361376
227957,19.606602
68427,11.385859
204601,29.639969
107223,9.881378
237588,26.161255
1313,5.450545
196900,3.9676921
22107,14.201705
73030,8.97384
181909,25.05988
23045,14.174462
142744,89.78844
169122,12.71129
239815,29.03571
41952,9.269633
227911,9.987224
31484,12.049661
252567,6.1451764
225977,19.822702
48243,21.29756
201046,27.39243
161001,117.629456
292827,21.806366
159584,19.95827
281316,9.028701
224188,5.476785
281823,11.806649
214851,25.370531
67570,9.719726
102740,15.573959
11978,19.89472
289925,6.639517
40458,5.8310237
278700,25.945974
38662,14.638119
99886,21.212837
172816,9.062535
275563,5.7436523
26172,5.868849
277062,5.787599
82592,9.408614
266300,15.570284
202617,43.33474
234007,11.217524
78684,20.002325
42824,10.404984
128386,8.046306
252965,6.0402155
277363,11.835021
54646,27.722338
149645,39.997017
206564,22.676912
29321,12.375179
193776,12.403926
60214,6.239395
133606,12.755107
95844,17.664198
75072,5.5719924
71643,8.264106
297677,6.7750964
298180,16.118822
267622,8.646866
129731,19.893465
72776,12.1023245
286221,5.9232173
93467,5.450603
173148,6.51584
143720,49.414722
52592,13.296381
225085,7.2449584
213670,5.855687
142420,42.6661
1008,6.4589577
128631,31.321917
44224,6.2154694
16363,33.1968
64551,24.698542
217996,41.783115
262406,5.0913243
165161,16.269846
238864,26.2335
227930,22.511103
77202,10.861194
193685,7.524689
114683,26.299282
197108,23.185883
200477,3.671542
144035,36.43983
281994,7.705972
63221,55.46154
269260,11.360824
284873,5.894206
94407,27.252699
243579,36.64342
51262,24.142485
115285,16.328897
247763,14.441783
298054,9.922046
275947,5.766307
33858,8.407456
189285,12.74809
62318,30.214186
93113,12.022691
155548,4.7361317
220244,41.79434
22363,11.236674
295868,4.2083287
212510,11.168796
232238,7.517449
269310,29.572035
134611,9.923533
154663,13.760451
248314,7.2133126
59089,30.103106
37902,6.316301
247147,17.952118
80803,12.833905
121057,8.418389
30163,7.4582777
154861,7.9654818
41265,7.1907954
160502,14.874279
290401,8.516046
62782,23.66854
151651,5.8175244
226249,14.9670725
48224,11.252879
146944,77.05635
3438,17.367954
161259,25.120619
47173,19.701517
25800,5.460434
50001,36.643673
290756,5.261531
181986,9.786936
10843,14.434762
190551,3.6081438
85154,5.7937093
134653,12.25965
229643,4.49812
95464,5.5007596
54059,12.07831
115479,15.524695
97906,27.591093
127371,11.391063
24362,8.403968
118312,11.209794
22583,16.984589
19732,34.001255
212955,7.9470186
21886,9.451278
224325,13.10513
203894,5.240087
191752,14.8391695
286196,37.274284
248824,11.152566
43717,29.823597
262589,7.845562
140499,27.086458
242880,13.812958
201240,14.611102
89117,6.155495
298713,11.359957
271738,5.811244
38576,37.749947
950,8.027982
79433,9.543729
66341,7.1433573
55422,13.765583
182312,33.12824
866,20.412909
162209,4.879746
287083,24.620714
265459,6.2346587
296124,15.73701
15509,12.937297
112466,53.62799
101382,47.476017
282568,13.582448
92557,6.7646604
283523,7.658911
168873,20.421068
223932,17.32422
199772,5.057878
33589,15.60267
235524,11.877118
100593,13.31993
295833,12.610774
194828,7.0952773
173679,13.319905
84443,13.140157
19827,20.06147
159217,6.845677
200101,6.0534377
40815,20.903429
106079,17.91561
287913,14.968541
286246,25.168787
230574,6.6171265
73645,58.996017
56580,34.92373
185057,7.2549796
110193,19.32405
265456,3.9131608
272119,7.6887608
73684,19.359436
84917,5.7316785
254051,6.8880644
213640,6.2221403
5941,8.357343
192025,37.075096
295491,5.6863923
14394,11.564376
219359,10.414699
292038,6.8869977
236046,13.838679
219569,7.3458157
251251,13.319811
193520,9.820615
153393,5.840076
112673,5.826964
66961,19.052855
59610,18.222818
187539,15.367812
196138,106.443924
27796,13.105434
192821,46.875782
217441,10.3817215
106554,17.182259
203432,6.7822785
73634,63.916557
53665,5.932797
226789,16.247198
46549,10.688565
234314,30.672743
112654,8.408814
239127,5.506361
93245,17.385107
207744,12.84966
17530,4.7159896
221997,37.72517
45669,6.018501
166053,21.534126
270552,18.513874
183394,23.51293
7286,76.09426
111584,7.3797297
168394,11.569548
294463,10.563861
18251,37.492207
203229,17.893442
2599,40.649334
154170,20.333399
213714,10.805886
11554,7.8307776
262927,10.226052
156465,13.155728
53995,52.577206
129260,36.8026
281072,14.81329
29191,11.105155
246389,24.50374
102936,8.530415
63126,32.791737
21235,5.5014834
176587,7.6443257
111728,11.030786
140389,5.485536
224260,22.913206
95308,37.33776
149658,12.946628
97804,6.4859834
174598,14.586627
19672,31.189335
216342,6.901975
281952,11.197642
53666,30.974222
