sample_id,price
100179,12.290784514832819
245611,14.345846562792437
146263,15.212934190068024
95658,10.762907738132256
36806,28.428637913122714
148239,2.382089772693571
92659,14.38022982456122
3780,12.398525027832328
196940,27.27795369710009
20472,6.085987079571283
121721,16.785231414484507
127336,11.71532181963904
20801,30.03522057827947
30103,11.965041814837242
68691,16.273594317099736
230703,17.05634125924115
3342,18.522411928018908
115635,10.573046580868894
221565,4.514147681912481
265927,18.933788891582825
290421,8.337296721052335
222203,7.520070698927992
40595,9.079970706423483
157931,21.793103096325556
41814,13.561448834793238
250478,24.067126885891344
130232,4.8997946785734
155825,17.961318596329
42104,10.66431490460472
148748,32.777167791409234
247548,19.54962799610682
262167,14.690595268588114
100183,19.430895154088233
168985,15.09439190765668
18411,45.508614271021166
111287,12.99579961769506
156813,8.127933950340397
194861,2.9059778033914414
104298,17.330762168939703
59033,19.3746713484962
31133,12.291665711851067
299318,8.524234061928139
255038,13.842237550445276
220578,25.626954601907887
38995,6.661520359430094
253068,9.125433334801272
282143,14.720955531117568
226531,16.659705543238
233215,40.413948708666126
33295,8.764311616891515
198185,10.486947874261945
238324,9.089927552238828
121672,15.577206333651116
21434,13.12621496969409
61747,17.045375561753072
270417,18.61416203662755
105202,6.620686454113301
202880,12.718210619159425
79564,16.12888627062955
251317,15.620170181322994
205434,5.4880091278134255
15315,10.988659017831697
276163,14.52145153894543
245021,19.545229183092033
25664,15.610629753963156
90451,6.81361238013192
5215,9.872146152822214
68223,20.012821716174326
135447,17.586869759409204
58777,10.34039687172009
73979,18.3922314446491
173699,6.38563574618147
201120,15.495304422963462
64448,5.321136961607082
243239,19.694214390761132
280496,19.319745012504704
293812,12.51599480784355
35203,5.189977247712728
31858,26.935322559201623
162188,16.015906466942265
193450,14.570054308171578
34991,13.303343821834016
232133,15.675227572811302
294874,2.201595114817875
160416,13.201152335033232
104466,12.185892388089615
284624,2.2058779525394976
19742,38.176255059645555
87611,17.618501650357256
227957,55.017943810867344
68427,15.504565162055332
204601,20.068651851182025
107223,10.32203335133965
237588,13.576259117984876
1313,17.909075679724832
196900,12.911846806678437
22107,23.86806746737358
73030,13.592134591695173
181909,19.79767026101285
23045,10.479998949468929
142744,99.02023549234376
169122,12.515843351037768
239815,17.09749243105857
41952,19.732579987373697
227911,11.725739712189556
31484,9.597990272614917
252567,1.4646450007439362
225977,11.434206235826347
48243,13.214559484085854
201046,21.295378502594104
161001,55.129652363580156
292827,34.74629953528389
159584,8.761133685218695
281316,15.518696086193657
224188,2.5006772535414794
281823,20.833404952011517
214851,16.033237387516174
67570,11.159431438598801
102740,13.425518951804179
11978,17.475932775139196
289925,7.426010970886282
40458,8.500888161769998
278700,19.592592281088827
38662,9.99939704211577
99886,14.886035325911722
172816,9.883912997969306
275563,12.415159182054156
26172,6.356824369346205
277062,11.871902080397867
82592,15.37820450427666
266300,13.641231449097901
202617,28.507370409047923
234007,26.397299716504115
78684,11.346399900378175
42824,14.715679384871791
128386,9.777409005210664
252965,11.807722469699785
277363,14.154915982015643
54646,11.628079828449371
149645,47.265633365820875
206564,11.669282098149397
29321,15.232176907065051
193776,13.461979170289016
60214,24.561716671911572
133606,6.755646916139126
95844,15.718518467667504
75072,3.4364341350285796
71643,17.466157820831352
297677,8.706141491145097
