sample_id,price
100179,21.095116186541297
245611,20.825719851544193
146263,21.504434742356125
95658,21.118610972688106
36806,21.409685210643254
148239,21.49750322289777
92659,21.14137667482092
3780,22.55298993497717
196940,20.393634386343503
20472,21.917505993584633
121721,21.33483046014963
127336,21.39411066349832
20801,21.905968489388467
30103,21.595322924760207
68691,21.086162262595355
230703,20.915162431637384
3342,22.57274624026323
115635,21.250710192959758
221565,20.888515041221602
265927,20.611163708010338
290421,20.352780871421807
222203,20.898211675957466
40595,21.318455403771864
157931,21.258467740487912
41814,21.290967439290508
250478,20.77760981364971
130232,21.42205695711754
155825,21.329212558515234
42104,21.284994031298382
148748,21.518389441147978
247548,20.80725570633961
262167,20.657411193960527
100183,21.09508822004197
168985,18.37439167572014
18411,21.988786294710714
111287,18.60357355900082
156813,21.296539378790428
194861,20.370392611905938
104298,21.08217962805738
59033,21.220834458055904
31133,21.56351599010788
299318,20.30877849827252
255038,20.727343280131848
220578,20.871281359474033
38995,21.366644972668496
253068,20.750507890229905
282143,20.39526549333356
226531,20.92462121809179
233215,20.9027979900717
33295,21.500420525944982
198185,20.40680929006566
238324,20.885056402352276
121672,21.3342729183024
21434,21.88393862283096
61747,21.204698866526638
270417,20.554218379738906
105202,21.091794529151603
202880,20.49676670329103
79564,21.137972053214447
251317,20.76870144649273
205434,20.559267977151855
15315,22.094981396251477
276163,20.46138327090094
245021,20.83140893793637
25664,21.739735362636768
90451,21.147607214514352
5215,22.48768680533733
68223,21.247607396745533
135447,21.490123761098143
58777,21.222155463877133
73979,21.160690892809036
173699,20.804213861677695
201120,20.450841137310608
64448,21.193247786101214
243239,20.848396097975307
280496,20.40845576526478
293812,20.335436438895176
35203,21.450625637743535
31858,21.54138054165207
162188,21.104378270041007
193450,20.353499684869796
34991,21.4565203186311
232133,20.909447106757078
294874,20.32892101122786
160416,21.164009620795284
104466,20.964717163218886
284624,20.37865820277087
19742,21.835157947622452
87611,21.14291702067331
227957,20.92220490030686
68427,21.172984102742905
204601,20.539172337112962
107223,21.11846036934396
237588,20.88835550640299
1313,22.654728322385395
196900,20.39317705182507
22107,21.86069135395181
73030,21.16364498984598
181909,20.518864178805647
23045,21.829067153603628
142744,21.52417635739871
169122,20.819758245066573
239815,20.895376743506606
41952,21.288207031595928
227911,20.92227413706223
31484,21.5527833631929
252567,20.755776989918402
225977,20.924276883247117
48243,21.22452626081494
201046,20.448834773441895
161001,21.13976290193265
292827,20.34053674815363
159584,21.198125937169248
281316,20.401473222786194
224188,20.918735992671323
281823,20.397053621822604
214851,20.736949365524772
67570,21.17729393955389
102740,21.076329031032678
11978,22.214774658722277
289925,20.354829484769354
40458,20.456249395852055
278700,20.426423244392616
38662,21.37476269613346
99886,21.097458327799735
172816,20.83052143733537
275563,20.47089867560217
26172,21.722616280123535
277062,20.443910878858812
82592,21.137954672148947
266300,20.608016880399596
202617,20.489980873533426
234007,20.898346168963702
78684,21.138276735734404
42824,21.270292950976117
128386,21.40396036250733
252965,20.7516503682191
277363,20.43969766493822
54646,21.23350471483088
149645,21.474791313303804
206564,20.586920326802606
29321,21.619513025632035
193776,19.632482534273265
60214,21.21464289651075
133606,21.465989641807106
95844,21.117217439935118
75072,21.15583171821931
71643,21.1683743789644
297677,20.311235410223276
298180,20.30971134329823
267622,20.59106648077101
129731,21.414971627797524
72776,21.16456376779776
286221,20.367905707263724
93467,18.57455772328895
173148,20.820705648297547
143720,21.518017321457002
52592,21.231910263608277
225085,20.92188066327082
213670,20.714944000692824
142420,21.524635909209927
1008,22.664366803876828
128631,21.406335083080755
44224,21.25139438320682
16363,22.05789095168666
64551,21.19271449142348
217996,20.815844661046782
262406,20.65451543486713
165161,21.02116493176202
238864,20.882512316758117
227930,20.922245598358312
77202,21.145244062312603
193685,20.356456404744534
114683,21.235800437155113
197108,20.39550657309414
200477,20.43345128175775
144035,21.515680294860932
281994,20.395637512303438
63221,21.045036759465432
269260,19.123543262139833
284873,20.37652409422747
94407,21.12759573322257
243579,20.84511964414093
51262,21.230337603584598
115285,21.244255241422337
247763,20.805019534101227
298054,20.309988719473154
275947,20.464741539638734
33858,21.486135295308387
189285,20.335642311127735
62318,21.201218646685636
93113,21.138076756222663
155548,21.338317891028392
220244,20.864474342147677
22363,21.851847317470046
295868,20.322223232454554
212510,20.694442330678918
232238,20.90889957849017
