sample_id,price
100179,13.63276428
245611,12.59213975
146263,21.05615601
95658,14.63011568
36806,35.66164521
148239,4.482462091
92659,9.721416226
3780,12.83846492
196940,31.43820598
20472,8.395193936
121721,17.15355914
127336,8.510355748
20801,37.90966077
30103,8.500474565
68691,20.99640316
230703,8.964657862
3342,24.65956553
115635,9.568891878
221565,9.949846208
265927,22.66119039
290421,10.30065077
222203,8.447202772
40595,9.287022968
157931,20.06524329
41814,11.36695868
250478,31.60459203
130232,9.475332014
155825,17.37349633
42104,8.339535317
148748,39.7453044
247548,27.24718047
262167,15.54825171
100183,14.90971015
168985,3.78643297
18411,56.61508699
111287,9.192834945
156813,6.019871786
194861,5.835350638
104298,18.02395862
59033,28.26744332
31133,10.74301723
299318,7.367465222
255038,5.006733369
220578,77.06061653
38995,9.139226398
253068,5.207610427
282143,8.134029497
226531,20.77792912
233215,54.4833199
33295,9.276984878
198185,10.55298414
238324,1.572195259
121672,20.87687936
21434,13.5442999
61747,9.808941631
270417,19.64840149
105202,9.437167848
202880,18.75545439
79564,16.94773652
251317,12.74216156
205434,10.47142876
15315,10.96682393
276163,15.09942011
245021,21.1580798
25664,14.75380381
90451,5.038385614
5215,9.833715008
68223,28.85659773
135447,22.97538701
58777,11.41620787
73979,22.35734208
173699,8.216477967
201120,11.1008638
64448,9.973799393
243239,26.24734342
280496,12.1089301
293812,13.14272408
35203,3.535919543
31858,25.46363169
162188,7.078306799
193450,10.14175132
34991,6.932479541
232133,21.25075198
294874,1.541560214
160416,15.13364786
104466,13.66146508
284624,1.859038636
19742,52.3086592
87611,15.03077198
227957,42.61652953
68427,14.71517921
204601,29.00191485
107223,7.758298002
237588,25.46910372
1313,3.441478223
196900,4.763460661
22107,20.32198397
73030,12.88857683
181909,26.93978823
23045,10.13789406
142744,137.7578003
169122,12.89148185
239815,21.11119071
41952,15.74846892
227911,9.605330194
31484,9.324715378
252567,2.669661557
225977,15.24586548
48243,9.9278922
201046,29.44448758
161001,88.85680429
292827,39.12749514
159584,12.70807267
281316,21.44396316
224188,4.327769282
281823,13.49342866
214851,15.52882268
67570,11.08016294
102740,16.64505717
11978,18.1649955
289925,7.310331907
40458,5.14979886
278700,37.0317848
38662,4.353901824
99886,15.13803204
172816,8.40735589
275563,11.4179028
26172,5.818091973
277062,4.714106376
82592,11.06893755
266300,11.05560512
202617,43.26894832
234007,33.61698818
78684,9.44354538
42824,10.49116184
128386,10.46355005
252965,9.711225345
277363,16.85802052
54646,18.38901644
149645,37.59600467
206564,17.64626398
29321,18.22107947
193776,11.53590596
60214,31.1717864
133606,10.39618083
95844,19.08902177
75072,4.044461228
71643,19.59006031
297677,5.978985507
298180,17.54710273
267622,7.262168928
129731,15.33013693
72776,17.83700514
286221,4.750440875
93467,4.948305825
173148,6.437255201
143720,72.96438473
52592,19.79370513
225085,11.01317629
213670,6.713702392
142420,55.05456332
1008,7.385128273
128631,40.85648178
44224,4.488028092
16363,31.44980038
64551,20.5870347
217996,24.19613101
262406,2.673891972
165161,14.55756493
238864,22.51712576
227930,21.94048402
77202,9.988998534
193685,9.39427281
114683,28.36761871
197108,17.78267845
200477,5.066774024
144035,30.06375304
281994,8.041340207
63221,75.61936699
269260,15.04312938
284873,8.61207822
94407,31.25346172
243579,29.7442848
51262,34.31209455
115285,15.24154877
247763,18.38788656
298054,11.87269043
275947,6.180416975
33858,19.282646
189285,21.32496637
62318,22.14240729
93113,3.62325201
155548,5.362157609
220244,19.29851834
22363,10.47036143
295868,8.948752758
212510,70.57120925
232238,5.889882555
269310,24.55416903
134611,9.634957387
154663,18.16545649
248314,4.893635218
59089,29.41912701
37902,9.610636755
247147,24.36342374
80803,14.03661997
121057,7.770354765
30163,6.734712276
154861,9.044305269
41265,10.44864055
160502,13.21461972
290401,11.59838695
62782,18.08223441
151651,5.38747405
226249,20.99335127
48224,8.91049596
146944,95.04055245
3438,14.38556963
161259,15.84863608
47173,15.432601
25800,6.088656965
50001,21.06168134
290756,6.303373135
181986,12.52403961
10843,11.95406941
190551,2.92753125
85154,8.503290867
134653,15.95055373
229643,4.957758575
95464,4.143267617
54059,14.37461474
115479,3.302029695
97906,19.71522173
127371,9.506063391
24362,10.20525981
118312,8.96841914
22583,25.91832418
19732,47.54812
212955,5.891003378
21886,8.625547306
224325,11.97335562
203894,1.746813898
191752,10.51310195
286196,31.22705265
248824,12.55262754
43717,21.98458019
262589,11.86758404
140499,8.609014682
242880,14.87234675
201240,3.834291686
89117,6.148739679
298713,9.943019112
271738,10.08747625
38576,28.00849691
950,12.50402176
79433,8.692312205
66341,7.650175405
55422,9.328503875
182312,68.14114262
866,17.19661618
162209,3.555372941
287083,28.99410291
265459,5.828470094
296124,13.057363
15509,17.19601769
112466,18.03513864
101382,25.94163215
282568,25.98049106
92557,10.54116751
283523,7.865807957
168873,14.69034399
223932,13.98915167
199772,10.18902849
33589,10.28577678
235524,20.22891875
100593,15.28057085
295833,12.51187381
194828,5.053630061
173679,10.83654159
84443,9.274429142
19827,19.50198573
