sample_id,price
100179,11.960314710042432
245611,18.482971342383124
146263,19.881945454545445
95658,9.324679113185532
36806,29.023103448275858
148239,4.60567757009346
92659,6.944979310344827
3780,31.83713471502591
196940,7.449342342342343
20472,8.22843253968254
121721,31.83713471502591
127336,8.920377668308705
20801,38.852899262899264
30103,11.607547169811317
68691,24.21831654676259
230703,48.0466890380313
3342,19.881945454545445
115635,10.353222656250002
221565,6.119192399049879
265927,81.94304020100506
290421,10.036473404255322
222203,3.7273684210526334
40595,23.074372469635627
157931,11.189505640345061
41814,4.210364050056882
250478,34.291577319587624
130232,21.168126484560567
155825,40.69663323782235
42104,16.619734446130487
148748,59.926344827586206
247548,9.324679113185532
262167,25.862365410497965
100183,12.3893359375
168985,5.245351351351352
18411,59.926344827586206
111287,5.573734309623433
156813,7.666986817325801
194861,2.1018307086614176
104298,20.200746822033896
59033,27.993796116504853
31133,21.018048780487806
299318,3.5222185430463577
255038,16.67531803962462
220578,86.48095637583897
38995,11.983920220082533
253068,9.081273923444977
282143,15.992900390624982
226531,21.168126484560567
233215,37.24809265944645
33295,7.666986817325801
198185,10.974806451612901
238324,2.4690625
121672,15.55654989919355
21434,15.55654989919355
61747,13.578125763125762
270417,21.168126484560567
105202,10.974806451612901
202880,15.55654989919355
79564,15.736527777777777
251317,44.64160818713451
205434,11.960314710042432
15315,16.67531803962462
276163,20.697854166666666
245021,21.609158110882955
25664,48.0466890380313
90451,3.5222185430463577
5215,14.368945900725047
68223,39.750479876161016
135447,25.862365410497965
58777,31.83713471502591
73979,29.98520560747665
173699,11.983920220082533
201120,11.189505640345061
64448,9.491360398860396
243239,32.551946254071666
280496,16.619734446130487
293812,22.589377431906616
35203,4.60567757009346
31858,29.023103448275858
162188,5.74001953125
193450,12.518316733067723
34991,10.036473404255322
232133,25.862365410497965
294874,2.8987254901960786
160416,12.518316733067723
104466,29.023103448275858
284624,1.952662601626017
19742,51.98394166043383
87611,12.956935679611652
227957,86.48095637583897
68427,21.018048780487806
204601,18.772302075326685
107223,21.018048780487806
237588,33.352857142857154
1313,3.5222185430463577
196900,21.168126484560567
22107,23.68443379790941
73030,7.449342342342343
181909,39.750479876161016
23045,18.772302075326685
142744,118.50674796747968
169122,12.518316733067723
239815,18.482971342383124
41952,19.881945454545445
227911,10.036473404255322
31484,5.927530241935482
252567,2.1018307086614176
225977,9.324679113185532
48243,11.189505640345061
201046,16.67531803962462
161001,130.3752777777777
292827,30.20759523809523
159584,23.68443379790941
281316,18.482971342383124
224188,11.189505640345061
281823,7.750337954939339
214851,31.83713471502591
67570,12.518316733067723
102740,29.023103448275858
11978,21.609158110882955
289925,11.960314710042432
40458,5.573734309623433
278700,29.98520560747665
38662,51.98394166043383
99886,12.956935679611652
