sample_id,price
100179,13.632764283511687
245611,12.59213974609058
146263,21.056156005227674
95658,14.630115683821911
36806,35.661645205139045
148239,4.4824620907036525
92659,9.721416225789099
3780,12.838464919594507
196940,31.43820597994408
20472,8.395193936348543
121721,17.153559138604642
127336,8.510355748043704
20801,37.90966076622085
30103,8.50047456500037
68691,20.99640316035549
230703,8.964657861817928
3342,24.659565528413165
115635,9.568891878105813
221565,9.949846207996526
265927,22.661190385773367
290421,10.30065077111579
222203,8.447202772382937
40595,9.287022967817936
157931,20.065243287086844
41814,11.36695868117183
250478,31.604592027007268
130232,9.475332014160802
155825,17.37349633425789
42104,8.339535316530721
148748,39.745304397430644
247548,27.247180472614723
262167,15.548251711471408
100183,14.90971014717498
168985,3.786432969912651
18411,56.615086992612724
111287,9.192834944761342
156813,6.019871785815045
194861,5.835350637890409
104298,18.023958616977005
59033,28.26744332052037
31133,10.743017226270563
299318,7.367465221925747
255038,5.00673336894922
220578,77.0606165267746
38995,9.139226397581332
253068,5.207610427351085
282143,8.134029496914872
226531,20.77792911668508
233215,54.48331990245415
33295,9.276984878470548
198185,10.552984143017031
238324,1.572195258869538
121672,20.876879356694438
21434,13.544299900561846
61747,9.808941631325977
270417,19.648401487571164
105202,9.437167847573722
202880,18.755454390958526
79564,16.94773652172368
251317,12.742161564035909
205434,10.471428764397784
15315,10.966823928052438
276163,15.099420106612083
245021,21.158079804693664
25664,14.75380380743847
90451,5.038385614103939
5215,9.833715007609502
68223,28.856597728443212
135447,22.975387008934945
58777,11.416207873296326
73979,22.3573420775138
173699,8.216477966707316
201120,11.1008638009278
64448,9.973799392935124
243239,26.247343419746418
280496,12.108930100497567
293812,13.142724084774741
35203,3.5359195431793644
31858,25.46363168949673
162188,7.0783067993265165
193450,10.141751318961056
34991,6.9324795406956525
232133,21.250751976685955
294874,1.541560214133975
160416,15.133647856370894
104466,13.661465078624477
284624,1.859038635822662
19742,52.30865919631177
87611,15.030771980247893
227957,42.616529532284005
68427,14.715179207937089
204601,29.00191485091193
107223,7.758298002195714
237588,25.46910371768762
1313,3.44147822335084
196900,4.763460660648532
22107,20.321983969338667
73030,12.888576829442135
181909,26.939788229555088
23045,10.137894058904589
142744,137.75780031257796
169122,12.891481848147128
239815,21.111190709242063
41952,15.748468916163013
227911,9.60533019443249
31484,9.32471537775751
252567,2.66966155706611
225977,15.245865475506537
48243,9.927892200108463
201046,29.44448758367328
161001,88.85680428704035
292827,39.12749513664373
159584,12.708072669797101
281316,21.443963159593423
224188,4.3277692818531115
281823,13.493428659330458
214851,15.528822678089487
67570,11.080162937466838
102740,16.645057168466934
11978,18.16499549716079
289925,7.310331906880011
40458,5.149798859969808
278700,37.03178480388037
38662,4.353901824229254
99886,15.138032043054471
172816,8.407355890143224
275563,11.417902797658034
26172,5.818091972836163
277062,4.714106376384823
82592,11.068937551984288
266300,11.05560512225609
202617,43.26894831838523
234007,33.61698818005351
78684,9.443545380362576
42824,10.49116183793532
128386,10.463550050328141
252965,9.711225344945959
277363,16.858020522633915
54646,18.38901643579262
149645,37.59600467122503
206564,17.646263975466535
29321,18.221079470757005
193776,11.535905959087065
60214,31.171786396838332
133606,10.396180827897414
95844,19.089021765402478
75072,4.044461227570446
71643,19.59006030921473
297677,5.978985507083012
298180,17.54710273464562
267622,7.26216892817739
129731,15.330136929540002
72776,17.83700514203784
286221,4.750440874875155
93467,4.948305824915529
173148,6.437255200614151
143720,72.96438472505872
52592,19.7937051304849
225085,11.013176293353467
213670,6.713702392211499
142420,55.054563315591516
1008,7.3851282726905305
128631,40.856481775693254
44224,4.4880280918656315
16363,31.449800383927595
64551,20.587034704786397
217996,24.19613100518288
262406,2.6738919721463166
165161,14.557564928673258
238864,22.517125758247627
227930,21.94048402471967
77202,9.988998534104134
193685,9.39427281031762
114683,28.367618710667266
197108,17.782678449788108
200477,5.066774023870696
144035,30.0637530433185
281994,8.041340207428924
63221,75.61936699249247
269260,15.043129379443593
284873,8.612078220316874
94407,31.2534617233198
243579,29.744284799722966
51262,34.31209454575625
115285,15.241548772872958
247763,18.38788655862071
298054,11.872690428971094
275947,6.1804169752455875
33858,19.28264600056205
189285,21.324966366716733
62318,22.142407294694614
93113,3.6232520101582004
155548,5.36215760875727
220244,19.29851833897213
22363,10.47036143156502
295868,8.948752758048766
212510,70.57120924940237
232238,5.889882554808917
269310,24.55416903360492
134611,9.634957387227985
154663,18.16545649467395
248314,4.8936352180878995
59089,29.419127012309893
37902,9.61063675521321
247147,24.363423738641973
80803,14.03661996779415
121057,7.77035476483047
30163,6.734712275629187
154861,9.044305269063859
41265,10.448640548018705
160502,13.214619717743963
290401,11.598386954008449
62782,18.08223441199599
151651,5.387474049977657
226249,20.993351267866576
48224,8.910495959685182
146944,95.04055244744224
3438,14.385569631834136
161259,15.848636075404013
47173,15.432600996296735
25800,6.088656965227543
50001,21.061681335249247
290756,6.303373135418952
181986,12.524039607872501
10843,11.954069405018686
190551,2.9275312498526915
85154,8.50329086694452
134653,15.950553733582616
229643,4.957758574636776
95464,4.1432676170637475
54059,14.374614743340363
115479,3.3020296947142445
97906,19.71522172542508
127371,9.506063391455948
24362,10.205259811679756
118312,8.968419140463968
22583,25.918324179258256
19732,47.54812000191632
212955,5.891003377825001
21886,8.625547306195662
224325,11.973355621390143
203894,1.7468138975974536
191752,10.513101946002019
286196,31.227052646982674
248824,12.552627543911266
43717,21.98458018758252
262589,11.867584038041826
140499,8.609014681794987
242880,14.872346749248635
201240,3.834291686232639
89117,6.148739679174104
298713,9.943019111925887
271738,10.087476249552793
38576,28.00849691086432
950,12.50402175836482
79433,8.692312205301093
66341,7.650175405471852
55422,9.328503874821761
182312,68.14114261555811
866,17.196616177428172
162209,3.555372941123972
287083,28.994102914624648
265459,5.828470093762077
296124,13.057363000805479
15509,17.196017693580266
112466,18.03513863843772
101382,25.941632145149846
282568,25.98049106137442
92557,10.541167509266318
283523,7.865807957017805
168873,14.690343991095295
223932,13.989151666136197
199772,10.189028487602828
33589,10.285776779015269
235524,20.22891874774842
100593,15.280570852351405
295833,12.511873811812997
194828,5.05363006110038
173679,10.836541593913442
84443,9.274429141688973
19827,19.501985726765504
159217,16.560315585635756
200101,3.287986432129941
40815,22.924837157834357
106079,18.409588426749377
287913,25.567200861040497
286246,10.696995536380909
230574,6.284386805904906
73645,60.41139389310442
56580,30.106930299250024
185057,7.704657053163629
110193,14.954252462909784
265456,5.216837101138532
272119,14.045609246333814
73684,24.954712177047064
84917,5.5527233684689605
254051,6.751712532999829
213640,3.916254075449986
5941,6.201359618940499
192025,34.99959238162806
295491,7.9109545709142575
14394,21.510368597602092
219359,15.90537839236757
292038,7.388752021702334
236046,25.56395942044904
219569,11.117784683740345
251251,14.643854870350918
193520,13.12830467685581
153393,7.90268779876032
112673,6.002831266232
66961,9.237414062703476
59610,13.73171075569322
187539,16.759314494046293
196138,92.7644757241117
27796,19.81104633157846
192821,16.100396820505836
217441,11.714540302436546
106554,21.76350271205928
203432,12.973948743314304
73634,61.80164118504007
53665,8.001919604201396
226789,15.609297514749786
46549,9.299958655620035
234314,30.134987385733346
112654,12.606522060581936
239127,15.917532868842514
93245,16.403756540407176
207744,16.921624184081516
17530,6.88480009589107
221997,31.834346034885666
45669,6.3410978798231135
166053,11.353120045203637
270552,14.651179228951188
183394,21.935986267006278
7286,64.89880778893458
111584,12.24567487839995
168394,16.61602330437104
294463,17.196483372370864
18251,41.936933263615835
203229,22.787761486209504
2599,19.31206607938835
154170,21.888003010330078
213714,8.94781262848088
11554,9.847060774459008
262927,9.856103754830464
156465,10.24168900498214
53995,45.72337770154351
129260,29.623652477362754
281072,11.713313408339447
29191,14.427711073526984
246389,17.953596398380213
102936,7.5290074739994255
63126,18.64508163337357
21235,11.863863000165667
176587,11.138630783041913
111728,11.42678252262517
140389,5.555608995753298
224260,18.965095750418545
95308,21.94585747321999
149658,11.786432422377825
97804,3.2215016755726644
174598,8.932721896634737
19672,49.29005096885145
216342,5.133573920746956
281952,13.55939904867689
53666,20.56602628960553
258593,12.128414750753496
33650,13.319959632730184
43438,6.762007483211196
148107,26.97824321274382
98687,19.869116997727723
213206,3.634894754966057
245479,45.501317341341206
236509,18.887054174635143
251785,26.761535982499645
20793,40.77651160118987
64682,14.679063000503637
150402,13.285561968492376
131447,8.306506777038955
47344,10.785260529762004
56390,18.83091970112246
28935,10.4939648606838
276468,6.716390587440646
129644,15.474347664104293
129059,39.88959305248214
161246,96.9657598377776
147844,32.393533515745276
143756,17.29492595439297
103131,9.530247549473014
286238,26.303778763818727
8708,20.34560149186472
241039,11.41129144815121
89737,7.221163457619035
147371,30.280856407643963
68808,14.371597370461902
89225,17.80716698770445
184365,13.525940550060248
109431,13.151405005684222
77529,22.211370349726444
252679,20.772772584017986
74699,8.618462715508695
225191,14.368961424304532
47314,14.66899399576802
190037,19.164254720400535
283484,4.829336237164295
4624,11.584418107629066
37365,4.599743039782643
150520,11.443604545694836
160793,22.037232058728115
288758,4.0410776197948355
70721,22.170087922272458
153130,9.382918360986368
253230,10.62274497404044
11371,16.112087286018873
134200,6.245051679227511
46636,7.285465680325392
255775,28.604437559874995
134099,9.10590908605759
132998,13.284156234917681
245102,16.52273096305168
106588,12.03554252443378
40475,12.847644045660529
35737,6.305648916949173
75488,5.649039651750597
243789,38.873546778827475
93502,42.941930298474645
233628,6.570794444220447
86958,22.200229035401495
98928,5.279135065471195
215242,22.368974486988616
264446,7.062808063708587
199345,10.82804089113457
153369,5.891265547205112
242403,16.77113882399732
195633,38.286567071237116
253943,9.531792635208085
210835,12.459384237833072
203602,13.14691451211676
24911,45.55506829161176
82198,7.436333765845096
222247,27.9501630532286
192793,32.08040433406755
104529,14.801345921998204
31090,17.606861019521936
11109,2.423238017751217
125529,11.292778422985265
120658,11.20483935210499
235470,36.11686166461496
216872,19.224233247345456
1366,69.26810961650492
133729,28.89092164001186
139689,16.895778106861016
279258,9.435105617786864
97282,2.103281902055363
288383,12.468121240780961
116389,6.557548979090033
173568,25.28032811280425
262785,3.1453951674904665
92633,21.59209950023718
219247,13.612150753234134
254679,10.374026111457864
68759,31.17556950414264
114484,26.831700647789525
77864,14.574496405141868
264420,8.884451759025602
68473,17.182206648387215
284648,3.719454157415644
33357,3.7382925675181813
103968,27.280048768022297
49470,9.913087056966436
28890,16.723665754918308
200182,17.56595587090445
104436,43.071080518934735
88704,6.615580746537072
49343,19.584771480560054
146051,22.05038496156879
75411,8.25972854677931
81149,11.553479665835681
290573,56.527968913342654
151498,16.6596311554311
291639,40.9602753941501
56972,7.887727527917599
70534,12.75184048051614
182536,7.60564031847634
254227,5.573663302110315
133565,9.703549413457328
86422,3.8159647349907395
198654,21.595185107253407
224439,8.45421978607466
122263,7.347511476918898
246957,8.461402663198601
228792,17.399589236048342
151419,25.8742983196723
180019,7.829078413517343
269000,13.84718181811488
126116,13.069887511770416
72182,6.516363646037331
50911,15.990469884995939
22336,20.898864230071673
85561,14.734930600373126
248192,12.590949124023334
93970,5.434569140561299
213816,7.432887856779804
16889,11.116954613067783
15442,9.436839231561084
203089,10.598065996211261
279417,7.2978119820654745
193127,8.384426591158146
198525,22.935894674802007
219538,24.718520436325672
90945,32.242255130491614
254383,10.880377933436234
115404,13.463584894093692
96786,6.321265613279265
259493,30.174910292531127
173435,17.88408348621504
73281,10.896424021323067
199003,24.064969491294118
238125,38.59075183592468
230530,17.104102098956766
27633,6.390695674746447
92118,8.367925353138116
212816,17.832923305525128
89159,3.9055655999531886
131701,5.619392450791002
34332,14.546580019386377
78208,14.646362874828855
130144,19.532923244186836
181900,6.189307519950283
147260,53.302315873507816
21298,11.713341838352441
78630,8.402961198021243
145463,14.83409262849633
181331,4.5517340977430685
68026,21.811159430239744
107328,9.33101131156197
12930,29.66540679099861
255057,23.55859954609531
273075,21.067448444362054
41615,8.235996571425034
87308,25.910923782687476
5700,3.07609252660035
171022,22.6607939283883
95699,9.143375416815758
7807,18.02562737636949
14094,10.458419115063
220034,77.59840430434134
188365,8.664543240771756
294134,5.210386616078058
289489,9.521263177329221
29363,7.104769192517762
142340,17.197011061979396
159952,6.514560921778094
239851,17.494167391609672
86371,19.856617438124296
181699,4.391391089420313
95608,6.238630748327877
167151,24.500863406320075
203800,11.874579771724928
260961,3.933882372493011
561,14.804517517994718
219613,15.628006157488764
298494,9.951393191268032
118689,16.439953279342745
270488,17.793523153426065
153189,4.991259204433577
258769,13.002398830670781
135071,10.893847037683596
269187,5.617364381562576
66891,12.95456527318306
237849,9.695383544418437
213497,37.11123035395356
96083,10.601320700218059
209195,8.218737869108013
258460,16.485940951566242
102916,9.068670210495643
11926,12.548048784155778
84021,3.279130126265228
160011,19.639459469766756
192787,99.75827811659727
186032,11.04232994555322
269038,14.906680100529314
210521,23.20627379270492
259077,9.284173750652535
245588,31.794004715050743
61349,28.748097112973383
2440,56.76781557970673
93741,7.222218437463626
126159,8.323789919081438
108584,9.610745459043306
138883,10.510871935831126
100547,7.273160253542707
114363,26.36921155038288
19186,35.045888797132044
58644,18.40285905289159
143305,33.75143339277922
248939,23.791258497197937
155123,9.591384127772816
260415,9.710586888814445
58579,19.791540500828415
261276,7.9822505918281275
178859,7.755203854652447
157472,54.03040869403395
6061,19.606503614960076
212250,10.085459139216026
242470,13.417537497465839
284155,5.656609940679639
159980,12.048928219056913
187478,16.52153445697509
275879,5.8769810353301235
206880,9.450643413868288
99207,24.733279095643816
271559,7.64537354158319
206246,8.372283622084968
250007,15.638942300749273
116474,8.307327815204811
96162,9.284494821154885
203860,9.71994988529704
20598,19.456080688471573
187229,4.659982592805772
71704,15.978858781397786
190838,14.109113135729585
235135,15.540245472668166
235858,14.709928708747624
199593,20.289513533126243
145032,41.19157534258183
181022,13.270804894083597
59796,12.30028645307803
177029,16.51320113150319
261606,24.069057296737135
193771,13.697474131760227
294082,4.899978797315612
190929,10.152229439168984
89431,19.920588333104575
235156,31.049372878517794
225340,18.382717373270896
129273,5.739931641254357
172668,9.260552862912888
109500,17.296299990560144
186350,18.67203395368656
68038,27.73882979288593
31763,17.201882209575825
41720,16.948898142105048
206618,7.16259848821657
172690,6.809596830784989
292208,5.827180614782462
273819,25.228606927430555
243462,8.441954442802965
222467,20.132289776274472
195771,82.89352555435187
280455,11.548388882904355
42717,14.707106288104168
108167,40.06376382462321
149325,31.45654263978751
23108,11.614083079312802
213975,27.671403371433875
211807,31.374818927572996
216954,12.26751482070582
280860,13.269965606039067
156949,102.97782330673245
86615,2.620409828410441
269871,11.211343763611621
145774,62.79058925163201
123375,31.201999261925447
234458,7.106527876864347
93601,9.911836797390134
82740,18.97934055338601
585,18.14308647927112
153138,18.20614912841765
268890,3.6286745418225603
12259,13.467278448315618
263044,39.02547105263666
124328,6.633040750395873
69112,11.546792659921458
21188,26.81103526128676
246496,1.7629381137135187
196498,40.86773214242237
224332,4.205352741647145
96918,9.421723902763505
295943,9.370533060511534
40707,16.872495471695235
65413,15.88327546904006
282995,17.089684342622594
133095,19.282328991759005
162703,13.44843268198698
181635,9.351723684481733
